Avrora [Beta 1.7.117] - (c) 2003-2007 UCLA Compilers Group

Loading ../bin/aot.elf...OK
=={ Simulation events }=======================================================
Node          Time   Event
------------------------------------------------------------------------------
   0          4048  [avrora.c-print] 1 0000
   0         83024  [avrora.c-print] 11      temp | [instruction] 9508
   0      11413320  [avrora.c-print] 11      temp | [instruction] 912F
   0      11417340  [avrora.c-print] 11      temp | [instruction] 913F
   0      11421360  [avrora.c-print] 11      temp | [instruction] 914F
   0      11425380  [avrora.c-print] 11      temp | [instruction] 915F
   0      11429400  [avrora.c-print] 11      temp | [instruction] E061
   0      11433420  [avrora.c-print] 11      temp | [instruction] E070
   0      11437440  [avrora.c-print] 11      temp | [instruction] E080
   0      11441460  [avrora.c-print] 11      temp | [instruction] E090
   0      11445480  [avrora.c-print] 11      temp | [instruction] 2B23
   0      11449500  [avrora.c-print] 11      temp | [instruction] 2B24
   0      11453520  [avrora.c-print] 11      temp | [instruction] 2B25
   0      11457540  [avrora.c-print] 11      temp | [instruction] F009
   0      11461560  [avrora.c-print] 11      temp | [instruction] E060
   0      11465580  [avrora.c-print] 11      temp | [instruction] 2D21
   0      11469600  [avrora.c-print] 11      temp | [instruction] 2D31
   0      11473620  [avrora.c-print] 11      temp | [instruction] 2D41
   0      11477640  [avrora.c-print] 11      temp | [instruction] 2D51
   0      11481658  [avrora.c-print] 11      temp | [instruction] 1762
   0      11485623  [avrora.c-print] 11      temp | [instruction] 0773
   0      11489588  [avrora.c-print] 11      temp | [instruction] 0784
   0      11493553  [avrora.c-print] 11      temp | [instruction] 0795
   0      11497573  [avrora.c-print] 11      temp | [instruction] F011
   0      11501593  [avrora.c-print] 11      temp | [instruction] 940C
   0      11505446  [avrora.c-print] 11      temp | [instruction] 0008
   0      11509464  [avrora.c-print] 11      temp | [instruction] 8169
   0      11513484  [avrora.c-print] 11      temp | [instruction] 817A
   0      11517504  [avrora.c-print] 11      temp | [instruction] 818B
   0      11521524  [avrora.c-print] 11      temp | [instruction] 819C
   0      11525544  [avrora.c-print] 11      temp | [instruction] 939F
   0      11529564  [avrora.c-print] 11      temp | [instruction] 938F
   0      11533584  [avrora.c-print] 11      temp | [instruction] 937F
   0      11537604  [avrora.c-print] 11      temp | [instruction] 936F
   0      11541624  [avrora.c-print] 11      temp | [instruction] E080
   0      11545644  [avrora.c-print] 11      temp | [instruction] E090
   0      11549664  [avrora.c-print] 11      temp | [instruction] 914F
   0      11553684  [avrora.c-print] 11      temp | [instruction] 915F
   0      11557704  [avrora.c-print] 11      temp | [instruction] 916F
   0      11561724  [avrora.c-print] 11      temp | [instruction] 917F
   0      11565744  [avrora.c-print] 11      temp | [instruction] 940E
   0      11569770  [avrora.c-print] 11      temp | [instruction] FFFC
   0      11573788  [avrora.c-print] 11      temp | [instruction] 2777
   0      11577806  [avrora.c-print] 11      temp | [instruction] 2788
   0      11581824  [avrora.c-print] 11      temp | [instruction] 2799
   0      11585844  [avrora.c-print] 11      temp | [instruction] 939F
   0      11589864  [avrora.c-print] 11      temp | [instruction] 938F
   0      11610243  [avrora.c-print] 11      temp | [instruction] 937F
   0      11614263  [avrora.c-print] 11      temp | [instruction] 936F
   0      11618283  [avrora.c-print] 11      temp | [instruction] 916F
   0      11622303  [avrora.c-print] 11      temp | [instruction] 917F
   0      11626323  [avrora.c-print] 11      temp | [instruction] 918F
   0      11630343  [avrora.c-print] 11      temp | [instruction] 919F
   0      11634363  [avrora.c-print] 11      temp | [instruction] 940E
   0      11638216  [avrora.c-print] 11      temp | [instruction] 0004
   0      11642234  [avrora.c-print] 11      temp | [instruction] 8169
   0      11646254  [avrora.c-print] 11      temp | [instruction] 817A
   0      11650274  [avrora.c-print] 11      temp | [instruction] 818B
   0      11654294  [avrora.c-print] 11      temp | [instruction] 819C
   0      11658314  [avrora.c-print] 11      temp | [instruction] 939F
   0      11662334  [avrora.c-print] 11      temp | [instruction] 938F
   0      11666354  [avrora.c-print] 11      temp | [instruction] 937F
   0      11670374  [avrora.c-print] 11      temp | [instruction] 936F
   0      11674394  [avrora.c-print] 11      temp | [instruction] E061
   0      11678414  [avrora.c-print] 11      temp | [instruction] E070
   0      11682434  [avrora.c-print] 11      temp | [instruction] E080
   0      11686454  [avrora.c-print] 11      temp | [instruction] E090
   0      11690474  [avrora.c-print] 11      temp | [instruction] 912F
   0      11694494  [avrora.c-print] 11      temp | [instruction] 913F
   0      11698514  [avrora.c-print] 11      temp | [instruction] 914F
   0      11702534  [avrora.c-print] 11      temp | [instruction] 915F
   0      11706501  [avrora.c-print] 11      temp | [instruction] 0F62
   0      11710521  [avrora.c-print] 11      temp | [instruction] 1F73
   0      11714541  [avrora.c-print] 11      temp | [instruction] 1F84
   0      11718561  [avrora.c-print] 11      temp | [instruction] 1F95
   0      11722579  [avrora.c-print] 11      temp | [instruction] 8369
   0      11726599  [avrora.c-print] 11      temp | [instruction] 837A
   0      11730619  [avrora.c-print] 11      temp | [instruction] 838B
   0      11734639  [avrora.c-print] 11      temp | [instruction] 839C
   0      11738659  [avrora.c-print] 11      temp | [instruction] 816D
   0      11742679  [avrora.c-print] 11      temp | [instruction] 817E
   0      11746699  [avrora.c-print] 11      temp | [instruction] 818F
   0      11750717  [avrora.c-print] 11      temp | [instruction] 8598
   0      11754737  [avrora.c-print] 11      temp | [instruction] 939F
   0      11758757  [avrora.c-print] 11      temp | [instruction] 938F
   0      11762777  [avrora.c-print] 11      temp | [instruction] 937F
   0      11766797  [avrora.c-print] 11      temp | [instruction] 936F
   0      11770821  [avrora.c-print] 11      temp | [instruction] EF6F
   0      11774845  [avrora.c-print] 11      temp | [instruction] EF7F
   0      11778869  [avrora.c-print] 11      temp | [instruction] EF8F
   0      11782893  [avrora.c-print] 11      temp | [instruction] EF9F
   0      11786913  [avrora.c-print] 11      temp | [instruction] 912F
   0      11790933  [avrora.c-print] 11      temp | [instruction] 913F
   0      11794953  [avrora.c-print] 11      temp | [instruction] 914F
   0      11798973  [avrora.c-print] 11      temp | [instruction] 915F
   0      11802940  [avrora.c-print] 11      temp | [instruction] 0F62
   0      11806960  [avrora.c-print] 11      temp | [instruction] 1F73
   0      11810980  [avrora.c-print] 11      temp | [instruction] 1F84
   0      11815000  [avrora.c-print] 11      temp | [instruction] 1F95
   0      11819020  [avrora.c-print] 11      temp | [instruction] 836D
   0      11823040  [avrora.c-print] 11      temp | [instruction] 837E
   0      11827060  [avrora.c-print] 11      temp | [instruction] 838F
   0      11831078  [avrora.c-print] 11      temp | [instruction] 8798
   0      11835098  [avrora.c-print] 11      temp | [instruction] 939F
   0      11839118  [avrora.c-print] 11      temp | [instruction] 938F
   0      11843138  [avrora.c-print] 11      temp | [instruction] 937F
   0      11847158  [avrora.c-print] 11      temp | [instruction] 936F
   0      11851178  [avrora.c-print] 11      temp | [instruction] 916F
   0      11855198  [avrora.c-print] 11      temp | [instruction] 917F
   0      11859218  [avrora.c-print] 11      temp | [instruction] 918F
   0      11863238  [avrora.c-print] 11      temp | [instruction] 919F
   0      11957583  [avrora.c-print] 11      temp | [instruction] 2D21
   0      11961603  [avrora.c-print] 11      temp | [instruction] 2D31
   0      11965623  [avrora.c-print] 11      temp | [instruction] 2D41
   0      11969643  [avrora.c-print] 11      temp | [instruction] 2D51
   0      11973661  [avrora.c-print] 11      temp | [instruction] 1762
   0      11977626  [avrora.c-print] 11      temp | [instruction] 0773
   0      11981591  [avrora.c-print] 11      temp | [instruction] 0784
   0      11985556  [avrora.c-print] 11      temp | [instruction] 0795
   0      11989576  [avrora.c-print] 11      temp | [instruction] F011
   0      11993596  [avrora.c-print] 11      temp | [instruction] 940C
   0      11997449  [avrora.c-print] 11      temp | [instruction] 0009
   0      12001467  [avrora.c-print] 11      temp | [instruction] 9628
   0      12005489  [avrora.c-print] 11      temp | [instruction] B60F
   0      12009509  [avrora.c-print] 11      temp | [instruction] 94F8
   0      12013535  [avrora.c-print] 11      temp | [instruction] BFDE
   0      12017559  [avrora.c-print] 11      temp | [instruction] BE0F
   0      12021585  [avrora.c-print] 11      temp | [instruction] BFCD
   0      12025607  [avrora.c-print] 11      temp | [instruction] 91DF
   0      12029629  [avrora.c-print] 11      temp | [instruction] 91CF
   0      12033649  [avrora.c-print] 11      temp | [instruction] 911F
   0      12037669  [avrora.c-print] 11      temp | [instruction] 910F
   0      12041691  [avrora.c-print] 11      temp | [instruction] 90FF
   0      12045713  [avrora.c-print] 11      temp | [instruction] 90EF
   0      12049735  [avrora.c-print] 11      temp | [instruction] 90DF
   0      12053757  [avrora.c-print] 11      temp | [instruction] 90CF
   0      12057779  [avrora.c-print] 11      temp | [instruction] 90BF
   0      12061801  [avrora.c-print] 11      temp | [instruction] 90AF
   0      12065821  [avrora.c-print] 11      temp | [instruction] 909F
   0      12069841  [avrora.c-print] 11      temp | [instruction] 908F
   0      12073861  [avrora.c-print] 11      temp | [instruction] 907F
   0      12077881  [avrora.c-print] 11      temp | [instruction] 906F
   0      12081901  [avrora.c-print] 11      temp | [instruction] 905F
   0      12085921  [avrora.c-print] 11      temp | [instruction] 904F
   0      12089941  [avrora.c-print] 11      temp | [instruction] 903F
   0      12093961  [avrora.c-print] 11      temp | [instruction] 902F
   0      12097979  [avrora.c-print] 11      temp | [instruction] 9508
   0      12202566  [avrora.c-print] 11      temp | [instruction] 940E
   0      12206586  [avrora.c-print] 11      temp | [instruction] 1C31
   0      12212014  [avrora.c-print] 11      temp | [instruction] 940E
   0      12216034  [avrora.c-print] 11      temp | [instruction] 1C31
   0      12220602  [avrora.c-print] 11      temp | [instruction] 940E
   0      12224622  [avrora.c-print] 11      temp | [instruction] 1C42
   0      12230050  [avrora.c-print] 11      temp | [instruction] 940E
   0      12234070  [avrora.c-print] 11      temp | [instruction] 1C31
   0      12341863  [avrora.c-print] 11      temp | [instruction] 940C
   0      12345885  [avrora.c-print] 11      temp | [instruction] 2D3B
   0      12360235  [avrora.c-print] 11      temp | [instruction] 940E
   0      12364253  [avrora.c-print] 11      temp | [instruction] 1314
   0      12474033  [avrora.c-print] 11      temp | [instruction] 940E
   0      12478055  [avrora.c-print] 11      temp | [instruction] 2DA3
   0      12583328  [avrora.c-print] 11      temp | [instruction] 940C
   0      12587350  [avrora.c-print] 11      temp | [instruction] 2C2C
   0      12594304  [avrora.c-print] 11      temp | [instruction] 940E
   0      12598322  [avrora.c-print] 11      temp | [instruction] 1314
   0      12604954  [avrora.c-print] 11      temp | [instruction] 940E
   0      12608976  [avrora.c-print] 11      temp | [instruction] 1C4B
   0      12762410  [avrora.c-print] 11      temp | [instruction] 940E
   0      12766428  [avrora.c-print] 11      temp | [instruction] 3124
   0      12776821  [avrora.c-print] 11      temp | [instruction] 940E
   0      12780839  [avrora.c-print] 11      temp | [instruction] 1314
   0      12880154  [avrora.c-print] 11      temp | [instruction] 940E
   0      12884172  [avrora.c-print] 11      temp | [instruction] 1314
   0      12894397  [avrora.c-print] 11      temp | [instruction] 940C
   0      12898417  [avrora.c-print] 11      temp | [instruction] 30D3
   0      12905371  [avrora.c-print] 11      temp | [instruction] 940E
   0      12909389  [avrora.c-print] 11      temp | [instruction] 1314
   0      13014130  [avrora.c-print] 11      temp | [instruction] 940C
   0      13018152  [avrora.c-print] 11      temp | [instruction] 2FC1
   0      13025106  [avrora.c-print] 11      temp | [instruction] 940E
   0      13029124  [avrora.c-print] 11      temp | [instruction] 1314
   0      13037453  [avrora.c-print] 11      temp | [instruction] 940E
   0      13041471  [avrora.c-print] 11      temp | [instruction] 1314
   0      13151508  [avrora.c-print] 11      temp | [instruction] 940C
   0      13155530  [avrora.c-print] 11      temp | [instruction] 30BC
   0      13162484  [avrora.c-print] 11      temp | [instruction] 940E
   0      13166502  [avrora.c-print] 11      temp | [instruction] 1314
   0      13174831  [avrora.c-print] 11      temp | [instruction] 940E
   0      13178849  [avrora.c-print] 11      temp | [instruction] 1314
   0      13288632  [avrora.c-print] 11      temp | [instruction] 940E
   0      13292650  [avrora.c-print] 11      temp | [instruction] 1314
   0      13403187  [avrora.c-print] 11      temp | [instruction] 940C
   0      13407211  [avrora.c-print] 11      temp | [instruction] 2EDD
   0      13550077  [avrora.c-print] 11      temp | [instruction] 940E
   0      13554042  [avrora.c-print] 11      temp | [instruction] 0176
   0      13663601  [avrora.c-print] 11      temp | [instruction] 940E
   0      13667619  [avrora.c-print] 11      temp | [instruction] 1314
   0      13683172  [avrora.c-print] 11      temp | [instruction] 940E
   0      13687190  [avrora.c-print] 11      temp | [instruction] 1314
   0      13695007  [avrora.c-print] 11      temp | [instruction] 940C
   0      13699025  [avrora.c-print] 11      temp | [instruction] 3277
   0      13707531  [avrora.c-print] 11      temp | [instruction] 940C
   0      13711551  [avrora.c-print] 11      temp | [instruction] 334A
   0      13874523  [avrora.c-print] 11      temp | [instruction] 940E
   0      13878488  [avrora.c-print] 11      temp | [instruction] 0176
   0      13990108  [avrora.c-print] 11      temp | [instruction] 940E
   0      13994132  [avrora.c-print] 11      temp | [instruction] 1BFA
   0      14003516  [avrora.c-print] 11      temp | [instruction] 940E
   0      14007536  [avrora.c-print] 11      temp | [instruction] 1C15
   0      14012792  [avrora.c-print] 11      temp | [instruction] 940E
   0      14016812  [avrora.c-print] 11      temp | [instruction] 2B87
   0      14028585  [avrora.c-print] 11      temp | [instruction] 940C
   0      14032605  [avrora.c-print] 11      temp | [instruction] 34B2
   0      14039559  [avrora.c-print] 11      temp | [instruction] 940E
   0      14043577  [avrora.c-print] 11      temp | [instruction] 1314
   0      14050037  [avrora.c-print] 11      temp | [instruction] 940E
   0      14054057  [avrora.c-print] 11      temp | [instruction] 1C31
   0      14155166  [avrora.c-print] 11      temp | [instruction] 940C
   0      14159184  [avrora.c-print] 11      temp | [instruction] 3452
   0      14278849  [avrora.c-print] 11      temp | SP:0x10f9
   0      14283992  [avrora.c-print] 11      temp | mem size:3476
   0      14284012  [avrora.c-print] 11 
   0      14287950  [avrora.c-print] 11      temp | copy 36 B globals
   0      14291526  [avrora.c-print] 11      temp | mem_start:0x327
   0      14299650  [avrora.c-print] 11      temp | start exec
   0      14303306  [avrora.c-print] 11 res: 538976272
   0      14306634  [avrora.c-print] 11 res: 540701541
   0      14308706  [avrora.c-print] 11 benchmark start.
   0      14312266  [avrora.c-print] 11 res: 1751346789
   0      14314344  [avrora.c-print] 11 r1024
   0      14317718  [avrora.c-print] 11 r1593
   0      14319632  [avrora.c-print] 11 r1554
   0      14322063  [avrora.c-print] 11 r8219
   0      14324414  [avrora.c-print] 11 rd out!8219
==============================================================================
Simulated time: 14324433 cycles
